gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,0,-1.2861451872261143,0,0,0,0,0,0,1,0,-0.9964575187376365,-0.9962449055691728,1,0,0,0,0,0,0,1,0,1,1.3851598902000024,1,1,-0.47440942984513135
0,0,0,0,-1.2453957889105598,1,0,0,1,0,0,0,1,0.35875562568247366,-0.9409795037751705,0,0,1,0,0,0,0,1,0,1,2.2939778319420454,1,1,1.136875595317755
1,0,0,0,-1.2046463905950056,1,0,1,1,0,1,1,1,1.3402886751338035,-0.8695629805821257,0,1,1,0,0,0,0,0,0,4,2.419281593223003,1,1,0.4650089735360452
0,0,1,1,1.607062093178246,1,1,1,0,1,0,0,0,0.05815074928536595,1.080459691625256,0,1,0,0,0,1,1,0,0,3,-0.555609096155771,0,0,-0.11591772536594516
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,0,1,-1.3651552124401665,-0.8794294479401802,1,0,0,0,0,0,0,1,0,0,-0.4628442200314415,0,1,-0.6171438707570129
1,0,1,1,0.09933435550273437,1,0,1,0,1,1,0,1,0.8204581430216781,0.37961089448095703,0,0,1,0,1,0,0,1,0,3,-0.3710430208272713,0,0,0.23551992485465326
1,1,0,0,0.506828338658278,1,0,0,0,0,1,1,1,0.9599653784766895,0.8343253912297806,0,1,1,0,0,0,0,0,0,2,-0.4237422511680699,0,1,-0.04637019299022931
1,0,1,0,-1.2861451872261143,1,0,0,1,0,0,0,0,0.34380842188372235,-0.9785116335024692,0,0,1,0,0,0,1,0,0,1,3.7459412603260596,1,1,-0.18305170075387853
0,0,1,1,0.6290765336049412,1,1,1,0,0,1,1,1,1.3369670742896367,1.1847058411722728,0,1,1,0,0,0,1,0,0,4,-0.41126201575283555,0,0,-0.14109511772589814
0,0,1,1,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.8127374024352906,0,0,0,1,0,1,0,0,1,0,-0.5703978920823606,0,1,-0.8132445044228033
1,1,0,0,1.4440644999160286,1,0,1,1,0,0,1,1,1.0263973953600283,1.8464403579216115,0,1,1,0,0,0,0,1,0,3,-0.49997170905443833,0,1,0.01907891760855443
1,0,0,0,-1.0823981956483424,1,0,0,0,0,1,0,1,0.5148708653583197,-0.8081227963212785,0,0,1,0,0,0,1,0,0,1,0.6830687764078663,1,1,-0.782183500675512
1,0,1,1,1.607062093178246,1,1,1,1,1,1,1,0,1.6425543519529948,2.548453793751828,0,1,1,0,0,1,0,0,0,6,-0.4791484885578603,0,0,-0.26230003642003447
0,0,0,0,-0.5119066192305812,0,0,0,0,0,0,0,0,-1.3319392039984972,-0.7892688341983146,1,0,0,0,0,0,1,0,0,0,-0.5238592811109961,0,1,0.3533216621775713
1,0,1,0,-0.3489090259683637,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.7992891217601695,0,0,0,1,0,1,0,0,1,0,-0.5701638617110966,0,1,0.41742819901937417
0,0,0,0,0.01783555887162562,1,0,1,0,0,1,1,1,1.1625830299708724,0.4477312704497075,0,1,1,0,0,0,0,1,0,3,-0.31844354767797484,0,1,0.19473906924086845
1,0,1,0,-0.9194006023861249,1,0,0,0,0,0,0,1,0.1760675792532921,-0.6871981418193321,0,0,1,0,0,0,0,1,0,0,0.08522755526971407,1,1,1.0410532368324394
0,0,0,0,0.5475777369738324,1,0,0,0,0,1,1,0,1.0313797966262783,0.9218930358218679,0,1,1,0,0,0,0,0,0,2,-0.4234716332549524,0,1,-0.012025676455659358
1,0,1,1,1.607062093178246,0,1,1,1,1,0,0,0,-0.6559934322105255,0.3682721480293845,1,0,0,0,0,1,1,0,0,4,-0.5900724727460243,0,0,-0.649020405930466
0,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,-1.326956802732247,-1.00061779422007,1,0,0,0,0,0,0,0,1,0,0.8030093416806896,1,1,-0.6849847157007694
1,0,0,0,-1.163896992279451,1,0,0,1,1,0,1,1,0.8437093489308467,-0.8548841382766013,0,0,1,0,0,0,0,1,0,3,1.4530286978665758,1,0,-0.24877875258501994
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.1661027767207914,-0.9443635482587792,0,0,1,0,0,0,0,0,0,0,2.067748473053468,1,1,1.7730387798350757
1,1,1,0,-0.6749042124927986,1,0,1,0,0,0,0,1,0.3089316130199696,-0.4938021970125667,0,0,1,0,0,0,1,0,0,1,-0.15118066468631894,0,1,-0.11576916885607938
1,1,0,0,1.4033151016004741,1,1,1,1,1,1,1,1,1.6973607658817491,2.433879716235356,0,1,1,0,0,1,1,0,0,6,-0.46281963700924994,0,0,0.23034586937296603
1,0,0,0,0.22158255044939748,1,0,0,0,0,0,0,1,0.1810499805195427,0.12998267802772961,0,0,1,0,1,0,0,0,0,0,-0.4512284268789587,0,1,-0.5196773442132453
1,0,1,0,1.607062093178246,1,1,1,1,1,1,1,0,1.6425543519529948,2.669092782161002,0,1,1,0,0,1,1,0,0,6,-0.4791484885578603,0,0,0.39875238751928094
0,0,1,1,-1.041648797332788,1,1,0,0,0,0,0,0,-0.47496618620342734,-0.8576529019450086,0,0,0,0,0,0,0,0,1,1,0.0789778805825493,1,0,-0.23260349223920304
1,1,1,0,0.8735729234982674,1,0,0,1,0,1,1,1,1.1310278219512864,1.3157606548102172,0,1,1,0,0,0,1,0,0,3,-0.45187214678127,0,1,-0.12344022902573262
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,0.12126116532453794,-0.9814561916895054,0,0,1,0,0,0,0,1,0,0,3.3539403884587844,1,1,-0.20805741057642524
1,0,0,0,-0.3489090259683637,1,1,0,0,0,0,0,1,-0.3105469444171641,-0.39610439328448144,0,1,0,0,0,0,0,0,0,1,-0.402130055143512,0,0,1.0264802626670748
1,0,1,1,0.14008375381828872,1,0,0,0,0,0,0,0,-1.3252960023101632,-0.6024871581549667,0,1,0,1,0,1,1,0,0,0,-0.5832252864856979,0,1,0.6550164992061418
1,1,1,0,-0.2266608310217006,1,0,1,1,0,0,1,1,1.0147717924054436,0.09157157570728577,0,1,1,0,0,0,0,1,0,3,-0.2632915373911171,0,1,-0.4664095934755191
1,0,1,1,0.09933435550273437,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.709721814518677,0,0,0,1,0,1,0,0,1,0,-0.5988975906274044,0,1,0.07545124790589486
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,1,1,0.5264964683129039,-0.5683170985964483,0,0,1,0,0,0,0,1,0,1,0.013156838664536433,0,1,-0.740904588519554
1,0,0,0,-1.2046463905950056,1,0,0,0,1,1,1,1,0.1445123712337061,-0.9275312231000494,0,0,0,0,0,0,0,1,0,3,1.3661449225347986,1,0,-1.6035235077920722
0,0,1,1,0.3030813470805062,1,0,0,0,0,0,0,1,-1.288758393024327,-0.5380804413922545,0,1,0,1,0,0,0,1,0,0,-0.5878303007126142,0,1,0.6161131408557743
0,0,0,0,0.9958211184449305,1,1,1,0,1,0,0,1,0.7490437248720887,1.1351977098633714,0,1,1,0,0,0,0,0,0,3,-0.48597345315205676,0,0,-0.34657767891471414
0,0,1,1,1.2810669066538112,1,0,1,0,0,0,0,1,-0.37033575961216886,0.48256055945308474,0,1,0,0,1,0,0,0,0,1,-0.5656632776483265,0,1,-0.19685381972649454
1,0,0,0,-0.5934054158616899,1,0,0,1,0,0,1,1,0.8536741514633475,-0.30965743874865426,0,1,1,0,0,0,1,0,0,2,-0.10401231431700202,0,1,-0.36472886407090804
1,0,1,1,0.22158255044939748,1,1,0,1,1,1,1,1,0.6776293067224999,0.4373593938505946,0,1,0,0,0,1,0,0,0,5,-0.4063726057200166,0,0,0.3874825092860939
0,1,1,1,-1.2861451872261143,1,0,0,0,0,0,0,1,0.14119077038953937,-0.9811924999115619,0,0,1,0,0,0,0,1,0,0,3.3890449441483907,1,1,-0.20562364722172932
1,0,0,0,-1.163896992279451,1,0,0,0,0,1,0,0,0.42684844298789576,-0.8801326260146962,0,0,1,0,0,0,0,1,0,1,1.1593205819301986,1,1,-0.7617092943393727
1,0,0,0,-1.2861451872261143,1,1,0,0,1,0,0,1,-0.36701415876800186,-0.9879166402491224,0,0,0,0,0,0,0,1,0,2,2.4938787740634174,1,0,-0.28428690928158334
1,0,0,0,-0.9194006023861249,1,0,0,0,0,1,1,1,0.23751719487038073,-0.6625649348964389,0,1,0,0,0,0,1,0,0,2,0.10490738194419069,1,1,2.0478593010287534
0,0,0,0,-0.5119066192305812,1,1,0,1,0,1,0,1,0.8104933404891773,-0.18928214211742359,0,0,1,0,0,0,0,0,0,3,-0.16445549666978365,0,0,0.9882595148366137
0,0,1,0,1.4848138982315828,1,0,1,1,0,0,0,1,0.6776293067224999,1.5678939431539083,0,1,1,0,0,0,0,0,0,2,-0.5198473318893269,0,1,-0.004598963888714655
0,1,1,0,0.058584957187179994,1,0,1,1,0,0,1,1,0.9715909814312735,0.4024422075879029,0,1,1,0,0,0,0,1,0,3,-0.3475006799084477,0,1,0.15150378668411899
0,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6327422263013568,-0.9914325306217031,0,0,0,0,0,0,0,0,1,0,2.025818031535327,1,1,-0.34583027453266624
0,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.9454402896853822,0,0,0,1,0,0,0,0,1,0,-0.3649484799089368,1,1,1.0661319959193212
0,0,0,0,-1.041648797332788,0,0,0,0,0,0,0,0,-1.326956802732247,-0.9281465039152511,1,0,0,0,0,0,0,0,0,0,-0.2962020583501235,1,1,1.6074826119261918
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,1,0.8719429561062655,1.8844119739454834,0,1,0,0,0,1,0,0,1,6,-0.5143053626809213,0,0,0.41335797533324925
0,0,1,0,1.2810669066538112,1,1,0,1,0,1,1,1,1.129367021529203,1.7904498037382648,0,0,1,0,0,1,0,0,0,4,-0.4843827294746984,0,0,0.1984142617039253
0,0,1,0,-0.38965842428391806,1,0,0,1,1,0,0,0,-0.35704935623550116,-0.4747724403709739,0,0,0,0,0,0,0,1,0,2,-0.39810278250467657,0,0,-0.35540698585121244
1,0,0,0,0.34383074539606057,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.659005095894201,0,0,0,1,0,1,0,0,1,0,-0.6064664300155075,0,1,-0.518165922372789
1,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.3535296094855822,-0.2538866277135934,0,1,0,1,0,1,0,0,0,0,-0.6226394041128375,0,1,0.37661615783460894
1,0,1,1,0.9550717201293761,1,0,1,0,1,1,0,1,1.061274204223781,1.3757505342923748,0,1,1,0,0,0,1,0,0,3,-0.4635773978862787,0,0,0.08420556977081162
0,0,0,0,-0.715653610808353,1,1,0,0,0,1,0,0,0.7042021134758353,-0.45339143204271765,0,0,1,0,0,0,0,1,0,2,-0.03218654576787228,0,0,-0.28814157083392117
1,1,1,0,1.607062093178246,1,0,0,1,0,1,1,1,0.2806980058445508,1.3303955484860843,0,1,0,0,0,1,1,0,0,3,-0.5448693462415991,0,1,0.22548357337496175
1,1,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.6444132982808305,-0.6897032137097958,0,1,1,0,0,0,1,0,0,1,0.3250023083738771,1,1,-0.6563415774793563
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,1,0.17108517798704198,-0.6021355691177086,0,0,1,0,0,0,0,1,0,0,-0.07627619606850937,0,1,0.4855964356121173
0,0,1,0,0.058584957187179994,1,0,0,0,0,0,0,0,-1.338582405686831,-0.6687397173632836,0,1,0,1,0,0,0,1,0,0,-0.5800265702143671,0,1,-1.3535601659614886
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5179488512718458,-1.0031448404253622,0,0,0,1,0,0,1,0,0,0,0.46659068298862444,1,1,-0.9007882861248983
1,0,0,0,-0.43040782259947247,1,0,0,0,0,0,0,0,-1.4847328428301763,-0.8063209025053308,0,0,0,1,1,0,1,0,0,0,-0.559327237998218,0,1,0.9437602403771704
1,1,1,0,-1.2861451872261143,1,0,0,0,0,1,1,1,0.9998245886066923,-0.9698317791451606,0,1,1,0,0,0,0,1,0,2,4.901466218442283,1,1,-0.12962858450289688
1,1,0,0,-0.5934054158616899,1,1,1,0,0,0,0,1,-0.21920292120257334,-0.5875665983863274,0,1,0,0,0,0,1,0,0,2,-0.3029381298914406,0,0,-1.5697891456151305
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,1,0.486637258182901,-0.7458695624117719,0,1,1,0,0,0,0,0,1,1,0.5024265835884314,1,0,1.7167459859425405
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.512966450005595,-1.0030789174808765,0,0,0,1,0,0,0,0,1,0,0.475366821911026,1,1,-0.8936170098290982
0,0,1,0,1.5663126948626918,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.24120744805747438,0,1,0,1,0,1,0,0,0,0,-0.6219755855714977,0,1,-0.18013168332427415
0,0,0,0,-0.8379018057550162,1,1,0,1,1,0,0,1,-0.11125089376714788,-0.6979435817705317,0,1,0,0,0,0,0,0,1,3,-0.10768384342084077,1,0,-0.6478085913917507
1,0,1,0,0.5475777369738324,0,1,0,1,1,0,0,0,-0.817091073152622,-0.2017855272549136,1,0,0,0,0,1,1,0,0,3,-0.5620225924128687,0,0,-0.10135783582653293
1,1,1,0,0.832823525182713,1,0,1,0,0,1,1,1,1.2256934460100444,1.4272583282506814,0,1,1,0,0,0,0,1,0,3,-0.4417938691770036,0,1,0.6195766713494384
1,0,1,1,1.4033151016004741,1,1,1,1,0,1,1,0,0.5431044725337385,1.3609837947275363,0,0,0,0,0,1,1,0,0,5,-0.5226178384903203,0,0,-0.1155142248657548
0,0,1,0,0.01783555887162562,1,0,0,1,1,0,1,1,0.9965029877625257,0.31041377708560386,0,1,1,0,0,0,1,0,0,3,-0.33565166321209583,0,0,-0.7322360007046804
0,0,1,1,-1.1231475939638966,1,0,0,0,0,0,0,0,0.16444197629870802,-0.8708155165273574,0,0,1,0,0,0,1,0,0,0,0.7015961807996033,1,1,-1.6404414244303895
1,1,0,0,1.5663126948626918,1,0,0,0,0,0,0,1,-1.3402432061089145,-0.23516451147960135,0,1,0,1,0,1,0,0,1,0,-0.6225444093905423,0,1,0.25370122599791634
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,0,-0.6825662389638609,-0.8493246366249582,0,0,0,0,0,0,0,0,1,0,-0.08468085821112689,1,1,0.7837288968820987
0,1,0,0,0.506828338658278,1,0,0,1,0,1,1,1,1.167565431237123,0.9483940595051947,0,1,1,0,1,0,0,0,0,3,-0.4078434487724147,0,1,-0.13422134773452393
0,0,1,1,1.5255632965471373,0,0,1,1,1,1,1,1,-0.21920292120257334,0.7960461347983084,1,0,0,0,1,0,0,0,0,5,-0.5663567479250406,0,0,0.1941137867986355
0,0,1,1,-0.5526560175461356,1,0,0,0,1,0,1,1,0.8088325400670935,-0.2702794665757508,0,1,1,0,1,0,0,0,0,2,-0.13984051654933324,0,0,-0.06097519710537349
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.19765798474037738,-0.9509997913370254,0,0,1,0,0,0,0,1,0,0,2.104803281836942,1,1,-0.6105960752751108
0,0,0,0,-1.1231475939638966,1,0,0,1,1,0,0,1,0.5896068843520759,-0.8280315255560164,0,1,1,0,0,0,0,1,0,2,0.951228576814585,1,0,0.2204543790706876
0,0,1,1,0.5475777369738324,1,0,0,0,0,0,0,0,-1.3302784035764135,-0.4992298527752381,0,1,0,1,1,0,0,0,1,0,-0.6004882225833953,0,1,0.37407352176869046
0,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,0,-0.47496618620342734,-0.9451326492777813,0,0,0,0,0,0,1,0,0,1,0.5239281239483156,1,1,-5.035796751440712
1,1,1,0,-1.2453957889105598,1,0,0,0,0,1,0,1,0.7257925189629201,-0.9429132434800899,0,1,1,0,0,0,0,0,1,1,2.724983765686662,1,1,-2.007776173637645
1,0,1,1,0.4253295420271693,0,0,1,0,0,0,0,0,-1.185788766855152,-0.47367372462954244,1,0,0,0,0,0,1,0,0,1,-0.5846843824736158,0,1,-0.5031355366351404
1,0,0,0,-1.163896992279451,1,0,0,0,0,0,0,0,-0.6792446381196942,-0.9146103259808155,0,0,0,0,0,0,0,0,1,0,0.37999944562092763,1,1,4.6786939100706855
1,0,1,1,1.0773199150760393,1,0,1,1,1,1,1,0,0.39031083370205966,0.9844758844538036,0,0,0,0,1,0,1,0,0,5,-0.5129239334060988,0,0,0.13232748971607958
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4897152440964267,-1.0027712770732757,0,0,0,1,0,0,0,0,1,0,0.5163221368822339,1,1,-0.8614960212827443
1,0,1,1,0.14008375381828872,1,1,0,1,0,0,1,1,-0.043158076461725536,-0.04981116590011426,0,0,0,0,1,0,1,0,0,3,-0.46114998471823654,0,0,-0.8375085819114124
0,0,0,0,-0.43040782259947247,1,1,0,0,0,0,0,1,-0.50486059380093,-0.5505838265297446,0,0,0,0,0,0,0,1,0,1,-0.40924254338323235,0,0,-0.7836953366828978
1,0,1,0,1.4033151016004741,1,1,1,0,0,1,1,1,1.192477437568375,1.9475002318184773,0,0,1,0,1,0,1,0,0,4,-0.48897597262111375,0,0,-0.005735233294978948
1,0,1,0,-1.2046463905950056,0,0,0,0,1,0,0,1,-1.1658591617901504,-0.9710843150903924,1,0,0,0,0,0,0,1,0,1,0.21208265423897502,1,0,0.41606690751202313
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,1,1,-0.1959517152934047,-0.8493466109397868,0,0,0,0,1,0,0,1,0,2,0.2018438254961731,1,0,-2.0982802643826304
1,0,0,0,-1.2453957889105598,1,0,0,0,0,1,0,0,0.4650468526958157,-0.9484947194465616,0,0,1,0,0,0,0,1,0,1,2.418794029949536,1,1,-1.8391497142595967
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.4863936432522598,-0.9954538302353421,0,0,0,1,0,0,0,0,1,0,0.1272466446557586,1,1,-2.170835142257995
1,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,1,-1.4830720424080928,-0.598971267782386,0,0,0,1,1,0,0,0,1,0,-0.6159145048778129,0,1,-1.4732541866161404
0,1,1,0,0.5883271352893868,1,1,1,1,0,0,0,1,0.0814019551945346,0.4175825105048283,0,1,0,0,0,0,1,0,0,3,-0.4981751443837293,0,0,0.5829041844335834
1,0,0,0,-0.30815962765280935,1,1,1,1,1,0,1,0,0.5563908759104065,-0.11999712746275586,0,1,0,0,0,0,0,0,0,5,-0.2946831112289386,0,0,-0.07791999028538128
0,0,0,1,0.5475777369738324,1,1,1,0,1,1,1,1,1.3353062738675532,1.1079495594758713,0,0,1,0,1,0,0,0,0,5,-0.4006910173287182,0,0,0.005752954119890175
1,1,1,0,-0.7971524074394618,1,0,1,0,1,0,1,1,0.7988677375345927,-0.4977136250520628,0,0,1,0,0,0,0,0,0,3,0.08169430453472122,0,0,0.260180350240502
0,1,1,0,1.607062093178246,1,0,1,1,0,1,1,0,1.3286630721792192,2.318822203792653,0,1,1,0,1,0,1,0,0,4,-0.4942963447800879,0,1,0.12165052286738466
1,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,1,-0.6576542326326088,-0.1040218005823424,0,0,0,0,0,0,1,0,0,0,-0.5500721053695983,0,1,-0.06669486602728307
1,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.38149147392344307,0,0,0,1,0,1,1,0,0,0,-0.6298910494196107,0,1,0.694928409257151
0,1,0,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.37370282948122496,0.2371953600766115,0,1,1,0,0,0,0,1,0,0,-0.42780565034877,0,1,0.21261962908363027
1,0,0,0,-0.43040782259947247,1,1,0,0,0,1,1,1,1.207424641367126,0.006706771839119942,0,1,1,0,0,0,0,0,0,3,-0.14697589906450326,0,0,0.8456138417707851
0,0,1,1,0.14008375381828872,1,0,1,1,0,1,0,1,1.0745606076004484,0.5080727389691233,0,1,1,0,0,0,0,0,0,3,-0.3547294172447889,0,1,-0.19315825401243267
0,0,0,0,-1.1231475939638966,1,0,0,0,1,0,1,1,0.6776293067224999,-0.8244497122389499,0,0,1,0,0,0,1,0,0,2,1.0029102838020618,1,0,-0.020484352199781928
0,0,0,0,1.4440644999160286,1,1,0,1,0,0,0,1,-0.35040615454716717,0.6034632396402024,0,0,0,0,1,0,1,0,0,2,-0.5702656140464288,0,0,-0.07663493759794537
0,0,1,1,1.5663126948626918,1,1,1,1,1,0,0,1,1.0014853890287763,1.9640688651992642,0,1,1,0,1,0,1,0,0,4,-0.5079670401258534,0,0,0.11860679873799211
0,0,1,0,1.0365705167604848,1,1,0,0,1,0,1,1,0.1129571632141206,0.7341225156112315,0,1,0,0,1,0,0,1,0,3,-0.5269475753564903,0,0,0.09715182414831548
1,1,0,0,0.09933435550273437,1,0,0,0,0,1,1,1,1.011450191561277,0.5151704426587705,0,1,1,0,0,0,0,1,0,2,-0.3523530953443788,0,1,0.8626385587824809
1,1,1,0,-0.3489090259683637,1,1,0,0,0,0,0,1,0.4600644514295651,-0.23274733684845214,0,1,1,0,0,0,0,1,0,1,-0.29353996287699496,0,0,-1.193022030880263
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4780896411418423,-1.0026174568694752,0,0,0,1,0,0,0,0,1,0,0.536799794367838,1,1,-0.846219876729886
1,0,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.553396538827809,0,0,0,1,0,1,0,0,1,0,-0.6165873863185702,0,1,0.05218085294284785
1,0,0,0,-0.5119066192305812,1,0,0,0,1,1,1,1,1.1144198177304518,-0.11861274562855219,0,1,1,0,0,0,0,0,1,3,-0.11347030864440232,0,0,0.6802561439134719
1,0,1,1,0.9143223218138218,1,1,1,0,1,0,0,0,-0.24743652837799235,0.32722412792950517,0,0,0,0,0,1,0,0,0,3,-0.5423518595546283,0,0,-0.6743592959953381
1,0,0,0,0.8735729234982674,1,0,0,1,0,0,1,0,0.8104933404891773,1.1284515952109822,0,1,1,0,0,0,1,0,0,2,-0.47240299298761584,0,1,0.24500690636923497
0,0,1,1,1.1995681100227022,1,1,0,1,0,0,0,0,-0.34044135201466647,0.4937674600156856,0,0,0,0,1,0,1,0,0,2,-0.5609140898944701,0,0,0.2513714950162766
1,0,0,0,-0.9601500007016792,0,0,0,0,0,1,0,1,-1.0064223212701373,-0.8814950335340713,1,0,0,0,0,0,1,0,0,1,-0.25656316421727576,1,1,-1.0126930046041471
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,1.647536753219245,2.5483219478628563,0,1,1,0,0,1,0,0,0,6,-0.4763566878960917,0,0,-0.014198083431928172
1,0,0,0,1.3218163049693654,1,1,0,0,1,0,1,0,0.9483397755221049,1.6557252795239392,0,1,1,0,1,0,0,1,0,3,-0.4967456975137926,0,0,0.03610362190782884
0,0,1,1,-0.38965842428391806,1,1,0,0,0,0,0,0,0.5597124767545733,-0.21578316580075046,0,1,1,0,1,0,1,0,0,1,-0.2635353190278505,0,0,-0.6891449133250788
0,0,0,0,0.506828338658278,1,1,1,0,0,0,1,0,1.054631002535447,0.9409008181486321,0,1,1,0,1,0,0,0,0,3,-0.4164923972756511,0,0,0.47796000179015163
1,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,1,-1.5179488512718458,-0.37529471714176954,0,0,0,1,0,1,0,0,0,0,-0.6303431000361368,0,1,1.7924901470832764
1,1,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0.15447717376620732,-0.5531108727350369,0,0,1,0,0,0,0,1,0,0,-0.18318775957978387,0,1,-1.2060230896915796
0,0,1,1,1.3625657032849199,1,1,1,0,1,0,0,1,-0.22584612289090705,0.663167453029588,0,0,0,0,0,1,1,0,0,3,-0.5609598314382495,0,0,-0.08530181096954591
1,0,0,0,-1.163896992279451,1,1,0,0,0,1,0,0,0.8520133510412641,-0.8499179431253311,0,1,1,0,0,0,0,1,0,2,1.4588794571481771,1,0,0.314339020724489
1,1,1,0,-0.14516203439059186,1,1,0,1,0,0,1,0,0.8337445463983455,0.15595631815516925,0,0,1,0,1,0,0,0,0,3,-0.3111702508455531,0,0,0.40187026238249496
0,1,0,0,0.7105753302360499,1,0,1,0,1,1,1,1,1.388451887374224,1.3387238138061346,0,1,1,0,1,0,0,1,0,4,-0.4175622931545117,0,0,0.10272169332531873
0,0,1,1,-0.6341548141772443,1,0,0,1,1,1,1,0,1.1160806181525351,-0.262324764607787,0,0,1,0,1,0,0,0,0,4,-0.021622674842759128,0,0,0.40527267727877747
0,0,0,1,1.3218163049693654,0,0,1,0,1,1,0,0,-0.6559934322105255,0.27780389387991805,1,0,0,0,0,1,0,0,1,3,-0.5823795379081366,0,0,0.020907958737412243
1,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3003839959789112,-0.1888206815060224,0,1,0,1,0,1,1,0,0,0,-0.6211696590646714,0,1,0.18347387703131188
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.15779877461037406,-0.9480991817796462,0,0,1,0,0,0,0,0,0,0,2.057997207584133,1,1,0.6489974251195375
1,0,1,1,0.8735729234982674,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.5323231709071538,0,0,0,1,0,1,1,0,0,0,-0.6192038622350624,0,1,-0.13910630043066105
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,0,0,1,0,0,0,0,1,0,0,3.4270748794787984,1,1,-0.2030335543332624
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,-0.5380766022425993,-0.6951528437872959,0,1,0,0,0,0,0,0,1,0,-0.30570954218272534,0,1,-0.27238956347501564
0,0,1,1,0.9958211184449305,1,1,0,0,0,1,1,1,0.16942437756495815,0.7082147984282778,0,0,0,0,1,0,0,0,0,3,-0.5211788840016913,0,0,-0.3372556014236375
0,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-0.48659178915801166,-0.8733865113623072,0,1,0,0,0,0,0,1,0,0,0.1790676554356544,1,1,0.8266416110354957
1,0,1,1,0.058584957187179994,1,0,0,1,0,1,1,0,0.40525803750081096,0.19863043755236728,0,1,0,0,1,0,0,0,0,3,-0.404503791766333,0,1,1.0443776676702758
1,0,0,0,-0.9194006023861249,0,0,0,0,0,0,1,1,-1.0329951280234728,-0.8804622407371256,1,0,0,0,0,0,0,0,1,1,-0.30198633173079736,1,1,-2.3485226269956594
1,1,1,0,0.9143223218138218,1,0,1,1,1,1,1,1,1.6143207447775756,1.753928492493083,0,1,1,0,0,1,0,1,0,5,-0.4252321960782914,0,0,0.21568804306221875
1,0,0,0,0.22158255044939748,1,0,0,1,1,0,1,1,-0.08966048828006284,0.02327540521990646,0,0,0,0,1,0,0,0,1,3,-0.4756816002866763,0,0,-0.03707109715574837
0,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-1.5063232483172613,-0.9711722123497069,0,0,0,1,0,0,1,0,0,0,-0.27938112541552024,1,1,-1.3628855810155693
1,1,1,0,1.2403175083382567,0,1,0,0,1,0,0,0,-0.9599199094518002,-0.0012918787585009977,1,0,0,0,1,0,0,0,0,2,-0.5966019802148317,0,0,0.28275377887486114
