gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,1,1,0,72,1,1,0,0,0,0,0,0,78.5,5602.25,0,0,1,1,0,0,1,0,0,0,1,1.0753424657534247,0,0,0.9910224659472846
1,0,1,0,70,1,1,1,1,1,1,1,0,114.3,8244.3,0,0,1,1,0,0,1,1,0,0,6,1.6098591549295773,0,0,1.0302799300174956
0,0,0,0,38,1,0,0,0,0,0,0,0,20.05,741.5,0,0,0,0,1,0,1,0,0,1,0,0.5141025641025642,0,1,0.9719491414340019
1,0,1,1,68,1,1,1,1,1,0,0,0,62.65,4375.8,0,0,0,0,0,0,1,1,0,0,4,0.9079710144927536,0,0,1.0268938327231767
1,0,0,0,13,1,0,0,0,0,0,1,1,80.85,1008.7,1,0,0,1,0,0,0,0,1,0,1,5.7749999999999995,0,1,0.9587947340905851
1,1,1,0,65,1,1,1,0,0,1,0,1,92.7,5968.4,0,0,1,1,0,0,1,1,0,0,3,1.4045454545454545,0,0,0.9903592466605824
0,0,0,0,30,1,0,0,1,0,1,1,0,100.45,3096.9,0,0,1,1,0,0,0,0,1,0,3,3.240322580645161,0,1,1.0273345496765633
1,0,1,0,51,1,0,0,0,1,1,1,1,75.2,3901.25,0,0,1,0,0,0,1,0,0,0,3,1.4461538461538461,0,0,1.0169568844168708
0,0,0,0,31,1,1,0,1,0,0,0,1,84.75,2613.4,0,0,1,1,0,0,0,1,0,0,2,2.6484375,0,0,0.9943498525634928
0,0,1,0,9,1,0,0,0,0,1,1,0,89.45,853.1,1,0,0,1,0,0,0,0,1,0,2,8.945,1,1,1.0583710687922585
0,0,1,1,72,1,1,1,1,1,0,1,1,79.5,5661.7,0,0,1,0,0,0,1,0,0,0,5,1.0890410958904109,0,0,0.988943231441048
1,0,0,0,10,1,0,0,0,0,1,1,1,72.15,794.25,1,0,1,0,0,0,0,1,0,0,2,6.5590909090909095,1,1,1.0993079584775087
0,0,0,0,37,1,0,0,0,0,0,0,1,19.8,695.05,0,0,0,0,1,1,0,0,1,0,0,0.5210526315789474,0,1,0.9474509269356597
0,0,0,0,2,1,0,0,1,1,1,1,0,76.4,160.8,1,0,0,0,0,0,0,0,1,0,4,25.46666666666667,1,0,1.0455136540962289
1,0,0,0,55,1,1,1,0,0,1,1,1,100.9,5552.05,0,0,0,1,0,1,0,0,0,1,4,1.8017857142857143,0,0,1.0002792541212504
1,0,0,1,33,1,1,0,1,0,0,1,1,95.3,3275.15,0,0,1,1,0,0,0,0,0,0,3,2.802941176470588,0,0,1.0410852220350297
0,0,1,1,46,1,0,0,1,1,0,1,0,90.95,4236.6,0,0,0,1,0,1,0,0,0,0,3,1.9351063829787234,0,0,1.0124023227471504
0,0,0,1,1,1,1,0,0,1,0,0,0,54.5,54.5,0,0,0,0,0,0,0,0,1,0,2,27.25,1,0,0.9819819819819819
0,1,0,0,20,1,0,0,0,0,0,1,1,61.6,1174.35,1,0,1,0,0,0,0,0,0,1,1,2.9333333333333336,0,1,0.9524330900243309
1,0,1,0,9,1,0,1,1,0,0,0,1,79.9,741.7,1,0,0,1,0,0,0,0,1,0,2,7.99,1,1,1.0299958339119566
1,1,0,0,32,1,0,0,0,0,1,1,1,96.15,3019.25,1,0,1,1,0,0,0,1,0,0,2,2.913636363636364,0,1,0.98097667164858
0,0,1,1,19,1,0,0,1,0,0,0,1,49.6,962.9,0,0,0,0,0,0,0,0,0,0,1,2.48,0,1,1.0206699173203306
0,0,1,0,70,1,1,0,1,1,0,0,0,65.3,4759.75,1,0,1,0,0,0,1,1,0,0,3,0.9197183098591549,0,0,1.041065179352581
0,0,0,1,61,1,0,0,0,0,0,0,1,25.0,1498.35,0,0,1,0,1,0,1,1,0,0,0,0.4032258064516129,0,1,0.9818807339449541
1,0,0,0,26,1,0,0,0,0,0,0,0,45.45,1233.15,0,0,0,0,0,0,0,0,1,0,0,1.6833333333333333,0,1,1.0426566331275895
1,0,1,0,45,1,0,1,1,0,1,1,1,107.75,4882.8,0,0,1,1,0,0,0,0,0,0,4,2.342391304347826,0,1,1.0068147842672304
1,0,1,1,62,1,0,0,1,0,1,0,1,89.1,5411.65,0,0,1,1,0,0,1,1,0,0,2,1.4142857142857141,0,1,0.9794487077390863
1,0,0,0,1,1,0,0,0,0,0,0,0,19.65,19.65,1,0,0,0,1,0,0,0,0,1,0,9.825,1,1,0.9515738498789347
0,0,0,0,3,1,0,0,0,0,0,0,0,44.75,148.05,0,0,0,0,0,0,0,0,0,1,0,11.1875,1,1,1.0946395563770797
0,0,1,1,41,1,1,1,1,0,0,1,1,101.6,3930.55,0,0,1,1,0,1,0,0,0,0,4,2.419047619047619,0,0,0.943347093553497
1,0,1,1,67,1,0,1,1,1,1,1,0,103.15,6895.5,0,0,0,1,0,0,1,0,0,0,5,1.5169117647058825,0,0,0.9976056307463054
1,0,0,0,1,1,0,0,0,0,1,0,1,84.65,84.65,1,0,1,1,0,0,0,0,0,1,1,42.325,1,1,0.9883245767659078
0,0,1,0,71,1,1,1,0,0,1,0,0,95.65,6856.95,0,0,1,1,0,1,0,0,0,1,3,1.3284722222222223,0,0,1.009540425343963
0,0,1,1,37,1,1,1,0,0,1,1,0,75.1,2658.8,0,0,0,0,0,1,0,0,0,0,4,1.976315789473684,0,0,0.9565060977803361
1,0,1,0,60,1,1,1,0,1,0,0,1,61.35,3766.2,0,0,0,0,0,0,1,0,0,1,3,1.0057377049180327,0,0,1.0228680065181965
0,1,1,0,1,1,0,0,0,0,0,0,1,69.55,69.55,1,0,0,1,0,0,0,0,1,0,0,34.775,1,1,0.9858256555634302
0,0,0,0,6,1,0,0,0,0,0,0,0,19.7,129.55,0,0,0,0,1,0,0,1,0,0,0,2.814285714285714,1,1,1.086828859060403
0,0,0,0,13,0,0,1,0,0,0,0,1,31.05,347.25,1,1,0,0,0,0,0,0,1,0,1,2.217857142857143,0,1,0.858149017669591
0,0,1,1,11,1,1,0,0,0,0,0,0,51.0,581.7,0,0,0,0,0,0,0,0,0,0,1,4.25,1,0,1.0350533807829183
1,0,0,0,7,1,1,0,0,0,0,0,1,51.0,354.05,1,0,0,0,0,0,0,0,0,1,1,6.375,1,0,0.9889664804469274
0,0,1,1,10,1,0,0,0,0,1,1,1,88.85,929.45,0,0,0,1,0,0,0,0,1,0,2,8.077272727272726,1,1,1.0449128724002248
1,0,1,0,34,1,0,0,0,0,0,0,0,20.05,679.0,0,0,0,0,1,0,1,1,0,0,0,0.5728571428571428,0,1,0.9945803427567013
0,0,0,0,62,1,1,0,0,1,0,1,1,65.1,3846.75,0,0,0,0,0,0,1,0,0,1,3,1.0333333333333332,0,0,0.9528262161894383
1,0,1,0,64,1,0,1,0,1,0,1,1,70.15,4480.7,0,0,1,0,0,1,0,0,0,1,3,1.0792307692307692,0,0,0.9977953948247449
0,0,1,1,1,1,0,0,0,0,0,0,1,44.35,44.35,1,0,0,0,0,0,0,0,0,0,0,22.175,1,1,0.9779492833517089
1,0,0,0,25,1,0,0,0,0,0,0,1,20.75,499.4,0,0,0,0,1,0,1,0,0,1,0,0.7980769230769231,0,1,0.9608465608465608
0,0,0,0,26,1,0,1,1,0,0,0,1,56.05,1553.2,0,0,0,0,0,1,0,0,0,1,2,2.075925925925926,0,1,1.0650757731605294
1,0,0,1,10,1,0,0,0,0,0,0,1,19.95,219.5,0,0,0,0,1,1,0,0,0,0,0,1.8136363636363635,1,1,1.0947630922693268
0,0,0,0,53,1,1,1,1,0,1,0,0,98.6,5311.85,0,0,1,1,0,1,0,0,0,1,4,1.8259259259259257,0,0,1.0162719063289203
0,0,0,0,7,1,0,0,0,0,1,0,1,79.7,586.05,1,0,0,1,0,0,0,0,1,0,1,9.9625,1,1,1.0485775630703167
1,0,0,0,33,1,0,1,1,0,0,0,1,79.0,2576.8,0,0,0,1,0,0,0,1,0,0,2,2.323529411764706,0,1,0.988036809815951
0,1,1,0,71,1,0,1,1,0,0,1,0,89.45,6435.25,0,0,0,1,0,0,1,1,0,0,3,1.2423611111111112,0,1,1.0131140830768504
0,0,0,0,29,1,0,0,0,0,0,0,1,74.2,1993.25,0,0,1,1,0,0,0,0,1,0,0,2.4733333333333336,0,1,0.9258872166480862
1,0,1,1,24,1,1,0,0,1,1,1,0,81.0,1923.85,0,0,1,0,0,0,0,0,0,0,4,3.24,0,0,0.9891259640102827
1,0,1,1,20,1,0,0,1,0,0,0,1,49.6,939.8,0,0,0,0,0,0,0,0,1,0,1,2.361904761904762,0,1,0.9464249748237663
0,0,0,0,1,1,0,0,0,0,1,0,1,84.6,84.6,0,0,1,1,0,0,0,0,1,0,1,42.3,1,1,0.9883177570093458
1,0,0,1,54,1,0,1,0,0,0,0,1,55.0,3092.65,1,0,1,0,0,0,0,1,0,0,1,1.0,0,1,1.0409458094917536
0,1,0,0,5,1,0,0,1,0,1,0,1,84.85,415.55,1,0,0,1,0,0,0,0,0,1,2,14.141666666666666,1,1,0.9771898883009994
0,0,1,1,72,1,1,0,1,1,1,1,1,84.2,5986.55,0,0,1,0,0,0,1,0,0,0,5,1.1534246575342466,0,0,0.9873255929016723
1,0,1,0,52,1,1,1,1,1,1,1,1,106.3,5487.0,0,0,0,1,0,0,1,0,1,0,6,2.0056603773584905,0,0,0.9924754910827335
0,0,0,0,9,1,0,0,0,0,0,0,0,69.05,651.5,0,0,0,1,0,0,0,0,1,0,0,6.904999999999999,1,1,1.0466704152944013
0,0,0,0,1,1,0,0,0,0,0,0,1,45.4,45.4,0,0,0,0,0,0,0,0,0,1,0,22.7,1,1,0.978448275862069
1,1,0,0,1,1,0,0,0,0,0,0,1,73.65,73.65,1,0,1,1,0,0,0,0,1,0,0,36.825,1,1,0.9866041527126591
1,0,1,1,33,1,0,0,1,1,1,1,1,73.9,2405.05,1,0,0,0,0,1,0,0,0,1,4,2.173529411764706,0,0,0.9857974341107513
0,0,1,0,55,1,0,0,1,0,0,0,1,77.75,4458.15,1,0,1,1,0,0,0,0,1,0,1,1.3883928571428572,0,1,1.0422935297211993
1,0,1,1,69,1,0,0,0,1,1,1,1,99.35,6856.45,0,0,1,1,0,0,1,0,1,0,3,1.4192857142857143,0,0,1.0000437563355529
1,0,0,0,1,1,1,0,0,0,0,0,1,50.75,50.75,0,0,0,0,0,0,0,0,0,1,1,25.375,1,0,0.9806763285024155
1,0,0,0,54,1,1,0,1,1,1,1,0,87.1,4735.2,0,0,1,0,0,0,1,0,0,0,5,1.5836363636363635,0,0,1.0065470623246322
1,0,0,1,33,1,0,0,0,0,0,0,1,20.15,682.15,0,0,0,0,1,1,0,0,0,1,0,0.5926470588235294,0,1,1.024326150611908
1,1,1,0,45,1,0,1,1,1,1,0,1,98.7,4525.8,0,0,1,1,0,1,0,0,0,0,4,2.1456521739130436,0,0,1.0187507034327519
0,0,0,1,11,0,0,0,0,0,0,0,0,25.2,321.05,0,1,0,0,0,0,0,0,1,0,0,2.1,1,1,1.1540258806613948
1,0,0,0,6,1,1,1,0,0,0,0,1,55.7,335.65,0,0,0,0,0,0,0,0,0,0,2,7.957142857142857,1,0,1.0013424821002384
1,0,0,0,21,1,1,0,1,0,1,0,0,65.35,1424.4,0,0,0,0,0,0,0,0,0,0,3,2.9704545454545452,0,0,1.0371718789820514
0,0,1,1,65,1,0,0,0,0,0,0,1,25.3,1748.55,0,0,1,0,1,0,1,0,0,0,0,0.38333333333333336,0,1,1.0626253418413856
0,1,1,0,6,1,0,0,0,0,0,1,1,84.35,474.9,1,0,1,1,0,0,0,0,1,0,1,12.049999999999999,1,1,0.9365016761979886
0,0,0,0,8,1,1,0,0,0,1,0,0,84.95,668.4,1,0,0,1,0,0,0,0,1,0,2,9.43888888888889,1,0,0.9820746400235086
1,0,0,0,11,1,0,0,0,1,0,0,1,73.85,926.25,1,0,0,1,0,0,0,0,1,0,1,6.154166666666666,1,0,1.1388086309706769
1,0,1,1,43,1,0,0,0,0,0,0,0,24.25,1077.95,0,0,1,0,1,0,1,0,0,1,0,0.5511363636363636,0,1,1.0327664670658683
1,0,1,1,49,0,0,1,0,0,1,1,1,51.8,2541.25,1,1,0,0,0,1,0,0,0,0,3,1.036,0,1,1.00080734089477
0,1,1,0,1,1,0,0,0,0,0,0,0,46.0,46.0,1,0,0,0,0,0,0,0,1,0,0,23.0,1,1,0.9787234042553191
1,1,0,0,15,1,0,0,0,0,0,1,1,79.4,1156.1,1,0,0,1,0,0,0,0,1,0,1,4.9625,0,1,0.9698825503355704
1,0,1,1,60,1,1,1,1,0,0,0,0,60.5,3694.45,0,0,0,0,0,0,1,0,0,0,3,0.9918032786885246,0,0,1.0174745249242632
1,0,0,0,17,0,0,0,0,0,0,0,0,25.1,382.8,0,1,0,0,0,0,0,1,0,0,0,1.3944444444444446,0,1,0.895019873743278
1,1,1,0,16,1,0,0,0,0,0,0,1,71.8,1167.8,1,0,0,1,0,0,0,0,0,0,0,4.223529411764706,0,1,1.0156548965037397
1,0,1,1,35,1,0,0,0,0,0,0,0,20.05,746.75,0,0,0,0,1,1,0,0,0,0,0,0.5569444444444445,0,1,1.0626111704019923
1,1,1,0,44,1,0,1,0,0,0,1,0,88.4,3912.9,1,0,1,1,0,1,0,0,0,1,2,1.9644444444444447,0,1,1.0057317637382408
0,0,1,1,12,0,0,0,0,1,0,0,0,30.25,368.85,0,1,0,0,0,1,0,1,0,0,1,2.326923076923077,1,0,1.0133241758241758
1,0,0,0,1,1,0,0,0,0,0,0,0,20.2,20.2,0,0,0,0,1,0,0,0,0,1,0,10.1,1,1,0.9528301886792453
0,0,0,0,28,1,1,1,0,1,0,0,1,59.9,1654.7,0,0,0,0,0,1,0,0,1,0,3,2.06551724137931,0,0,0.9859969014420212
1,0,1,0,70,1,0,0,0,0,0,0,0,25.15,1940.85,0,0,1,0,1,0,1,0,0,0,0,0.35422535211267603,0,1,1.101816633550951
0,0,0,1,5,1,0,0,0,0,0,0,0,46.0,221.7,1,0,0,0,0,0,0,0,0,1,0,7.666666666666667,1,1,0.9597402597402597
1,0,0,0,18,1,0,1,1,0,1,1,0,101.3,1794.65,0,0,0,1,0,0,0,1,0,0,4,5.3315789473684205,0,1,0.9836932690199519
1,0,1,0,70,1,1,0,0,1,1,1,1,76.95,5289.8,0,0,1,0,0,0,1,1,0,0,4,1.0838028169014085,0,0,0.9818654292343387
0,0,1,1,9,1,0,1,0,0,0,0,1,55.3,501.2,0,0,1,0,0,0,0,0,0,1,1,5.529999999999999,1,1,1.0050130338881091
0,1,0,0,67,1,1,1,0,1,1,0,1,92.45,6140.85,0,0,0,1,0,0,1,0,0,0,4,1.3595588235294118,0,0,0.991235079053776
0,0,0,0,1,1,1,0,0,0,0,0,1,48.45,48.45,0,0,0,0,0,0,0,0,0,0,1,24.225,1,0,0.9797775530839231
0,0,1,1,18,1,0,0,0,0,0,0,0,19.35,309.25,0,0,0,0,1,0,1,0,0,1,0,1.0184210526315791,0,1,0.8853421127970226
1,0,0,0,4,1,0,0,0,0,0,0,0,51.75,201.1,1,0,1,0,0,0,0,1,0,0,0,10.35,1,1,0.9668269230769231
1,1,1,1,71,1,1,1,1,0,0,0,1,86.7,6179.35,0,0,0,1,0,1,0,0,0,0,3,1.2041666666666666,0,0,1.0036789189013595
1,0,1,1,30,1,1,1,0,0,1,0,1,94.4,2838.7,1,0,1,1,0,0,0,0,1,0,3,3.045161290322581,0,0,1.0020120014119307
1,0,1,0,1,1,1,0,1,0,0,0,0,55.7,55.7,0,0,0,0,0,0,0,0,0,1,2,27.85,1,0,0.982363315696649
0,0,0,0,55,1,1,0,1,0,0,0,1,84.25,4589.85,0,0,1,1,0,1,0,1,0,0,2,1.5044642857142858,0,0,0.9903123145800745
1,0,0,0,59,1,0,0,1,1,1,0,1,64.65,3735.45,0,0,0,0,0,0,0,0,1,0,3,1.0775000000000001,0,0,0.9790582777464714
0,0,0,0,1,1,0,0,0,0,0,0,1,70.15,70.15,1,0,0,1,0,0,0,0,0,1,0,35.075,1,1,0.9859451862262825
0,0,1,0,7,1,0,0,0,0,0,0,1,69.2,477.55,0,0,0,1,0,0,0,0,0,0,0,8.65,1,1,0.9838277709105891
1,0,1,1,45,1,1,0,0,1,0,0,0,54.65,2553.7,0,0,0,0,0,0,1,0,0,0,2,1.1880434782608695,0,0,1.0379839447210648
0,0,1,1,54,1,0,0,0,0,0,0,1,24.75,1342.15,0,0,1,0,1,1,0,0,0,0,0,0.45,0,1,1.0034766355140188
1,0,1,1,51,1,0,0,0,0,0,0,1,23.95,1216.35,0,0,1,0,1,1,0,0,0,1,0,0.46057692307692305,0,1,0.9950100208597488
0,1,1,0,72,1,0,1,1,0,1,1,0,105.0,7578.05,0,0,1,1,0,1,0,1,0,0,4,1.4383561643835616,0,1,1.00225499272583
1,0,1,0,44,1,1,1,0,1,0,0,1,59.85,2603.95,0,0,0,0,0,1,0,0,0,0,3,1.33,0,0,0.9884413908290312
1,0,0,0,2,1,0,0,0,0,0,0,0,20.05,42.7,0,0,0,0,1,0,0,0,0,1,0,6.683333333333334,1,1,1.0389294403892944
0,0,0,0,66,1,0,0,1,0,1,0,1,92.15,6056.9,0,0,1,1,0,1,0,0,0,0,2,1.3753731343283584,0,1,0.9957257229282085
1,0,1,1,68,0,1,1,0,0,1,0,0,44.8,2983.65,0,1,0,0,0,1,0,0,0,1,3,0.6492753623188405,0,0,0.979080527662926
0,0,0,0,31,1,0,0,0,0,0,0,0,20.9,689.35,0,0,0,0,1,0,1,1,0,0,0,0.653125,0,1,1.0623362613653877
0,1,0,0,21,1,0,0,0,0,1,1,1,95.4,2025.1,0,0,1,1,0,0,0,0,0,0,2,4.336363636363637,0,1,1.010327279984035
1,0,0,1,21,1,1,0,0,0,0,0,0,80.35,1747.2,0,0,1,1,0,0,0,0,1,0,1,3.652272727272727,0,0,1.0348565167175054
0,0,1,1,55,1,1,0,1,1,1,1,1,85.1,4657.95,0,0,1,0,0,0,1,0,0,0,5,1.519642857142857,0,0,0.9949695610381287
1,0,0,0,9,0,0,0,0,0,1,0,1,34.7,296.1,1,1,0,0,0,0,0,1,0,0,1,3.47,1,1,0.9451005426109161
1,1,1,0,71,1,1,1,1,1,1,1,1,115.05,8016.6,0,0,1,1,0,0,1,0,0,0,6,1.5979166666666667,0,0,0.9812780385700559
0,0,0,0,1,1,0,0,0,0,0,1,1,81.1,81.1,1,0,0,1,0,0,0,0,1,0,1,40.55,1,1,0.9878197320341048
1,0,1,1,22,1,0,0,0,0,0,0,0,19.95,433.5,0,0,0,0,1,1,0,0,0,1,0,0.8673913043478261,0,1,0.985451238917936
0,0,1,1,1,1,0,0,0,0,0,0,0,20.55,20.55,1,0,0,0,1,0,0,0,0,1,0,10.275,1,1,0.9535962877030162
0,0,0,0,61,1,0,0,1,1,1,1,1,106.6,6428.4,1,0,1,1,0,0,1,0,1,0,4,1.7193548387096773,0,0,0.9884371732578879
0,0,1,0,67,1,0,1,1,1,1,1,0,86.15,5883.85,0,0,1,0,0,0,1,0,0,0,5,1.2669117647058825,0,0,1.0191926278137207
0,1,0,0,14,1,1,1,0,0,0,0,0,78.85,1043.8,0,0,0,1,0,0,0,0,1,0,2,5.256666666666666,0,0,0.944700877907503
1,0,1,0,59,1,1,1,1,1,1,0,1,106.75,6252.9,1,0,1,1,0,0,0,0,1,0,5,1.7791666666666666,0,0,0.9926419811882367
1,1,1,0,21,1,0,0,1,0,1,0,0,86.55,1857.25,0,0,0,1,0,0,0,0,0,0,2,3.934090909090909,0,1,1.0212806906601413
1,0,0,0,4,0,1,1,0,1,0,0,0,42.4,146.4,0,1,0,0,0,0,0,0,0,1,3,8.48,1,0,0.8581477139507621
0,0,0,0,3,1,0,0,0,0,1,1,1,89.45,240.45,1,0,0,1,0,0,0,0,1,0,2,22.3625,1,1,0.8927046593651382
1,0,1,0,70,1,0,0,0,0,0,0,0,24.25,1724.15,0,0,1,0,1,0,1,0,0,0,0,0.3415492957746479,0,1,1.0151015602001767
0,0,0,0,3,1,0,1,0,1,1,1,1,97.9,315.3,1,0,0,1,0,0,0,0,1,0,4,24.475,1,0,1.0699015948422124
1,1,0,0,21,1,0,0,0,0,0,0,0,20.5,429.55,0,0,0,0,1,1,0,0,0,0,0,0.9318181818181818,0,1,0.9954808806488992
1,0,0,0,20,1,0,0,0,0,0,0,1,19.6,356.15,0,0,0,0,1,0,0,1,0,0,0,0.9333333333333333,0,1,0.9062340966921119
1,0,1,1,22,1,0,0,0,0,0,0,0,20.25,488.25,0,0,0,0,1,1,0,0,0,0,0,0.8804347826086957,0,1,1.093505039193729
1,0,0,0,1,1,0,0,0,0,0,1,1,55.7,55.7,1,0,0,0,0,0,0,0,0,1,1,27.85,1,1,0.982363315696649
0,0,0,0,63,1,0,0,0,0,0,0,1,20.6,1298.7,0,0,0,0,1,0,1,0,0,1,0,0.321875,0,1,0.9999230058515551
0,0,1,1,70,1,0,0,0,0,0,0,0,19.8,1378.75,0,0,0,0,1,0,1,0,0,0,0,0.27887323943661974,0,1,0.9940519105984138
1,0,0,0,13,1,0,1,1,0,0,0,1,79.8,973.45,1,0,0,1,0,0,0,0,1,0,2,5.7,0,1,0.9374518489984593
0,0,0,0,5,1,0,0,0,0,1,0,0,80.2,384.25,0,0,0,1,0,0,0,0,1,0,1,13.366666666666667,1,1,0.9558457711442786
0,0,1,1,72,1,1,1,1,1,1,1,1,116.4,8543.25,0,0,1,1,0,0,1,1,0,0,6,1.5945205479452056,0,0,1.0192619723687035
0,0,0,0,13,0,0,1,0,0,0,0,1,31.65,389.95,0,1,0,0,0,0,0,0,1,0,1,2.2607142857142857,0,1,0.945447933082798
1,0,1,0,61,1,0,1,1,1,0,1,0,94.15,5731.85,0,0,0,1,0,0,0,1,0,0,4,1.5185483870967742,0,0,0.9978586910160772
1,0,0,0,1,1,0,0,0,0,0,0,0,20.65,20.65,0,0,0,0,1,0,0,0,1,0,0,10.325,1,1,0.953810623556582
0,1,1,0,56,1,0,0,0,1,0,0,1,76.85,4275.75,0,0,1,1,0,0,0,0,0,0,1,1.3482456140350876,0,0,0.9932978673976678
0,0,0,0,4,1,0,0,0,0,0,0,0,20.15,84.5,0,0,0,0,1,0,0,0,0,1,0,4.029999999999999,1,1,1.0355392156862746
1,0,0,0,35,1,1,0,0,0,0,0,0,55.25,1924.1,0,0,1,0,0,0,1,0,0,1,1,1.5347222222222223,0,0,0.9944954128440366
0,0,1,0,18,0,0,0,1,0,1,0,1,39.05,669.85,1,1,0,0,0,0,0,0,1,0,2,2.055263157894737,0,1,0.9516266515129991
1,0,1,0,72,1,0,1,1,0,1,1,0,82.15,5784.3,0,0,1,0,0,0,1,0,0,0,4,1.1253424657534248,0,1,0.9777713918658508
0,1,0,0,49,1,1,1,1,1,0,1,0,103.0,5166.2,0,0,1,1,0,1,0,0,0,0,5,2.06,0,0,1.0234152139461172
0,0,1,0,44,1,1,1,1,1,0,0,1,95.1,4060.55,0,0,1,1,0,0,0,1,0,0,4,2.1133333333333333,0,0,0.9701701151622307
0,1,1,0,3,1,0,0,0,1,1,0,1,83.9,267.4,1,0,0,1,0,0,0,0,0,1,2,20.975,1,0,1.0581717451523545
0,0,1,1,37,1,0,1,1,0,0,1,1,95.15,3532.85,0,0,1,1,0,0,0,0,1,0,3,2.503947368421053,0,1,1.003208814300521
1,0,1,0,61,1,0,1,1,0,1,1,1,79.8,4914.8,0,0,1,0,0,1,0,0,1,0,4,1.2870967741935484,0,1,1.0094479132435097
1,0,1,0,70,1,1,0,1,1,0,1,1,74.8,5315.8,0,0,1,0,0,0,1,1,0,0,4,1.0535211267605633,0,0,1.01504678250907
0,1,0,0,1,1,0,0,0,0,0,0,1,69.85,69.85,1,0,0,1,0,0,0,0,1,0,0,34.925,1,1,0.9858856739590685
0,0,0,0,41,1,0,0,0,0,0,0,0,20.45,775.6,0,0,0,0,1,0,0,0,1,0,0,0.4869047619047619,0,1,0.9239382929298947
1,0,1,1,70,1,1,1,1,1,0,1,0,78.35,5445.95,0,0,1,0,0,1,0,0,0,0,5,1.1035211267605634,0,0,0.9927900829459484
0,0,0,0,1,1,0,0,0,0,1,0,1,53.55,53.55,1,0,0,0,0,0,0,0,0,1,1,26.775,1,1,0.9816681943171403
1,0,0,0,51,1,0,0,0,0,0,0,0,19.1,1007.8,0,0,0,0,1,1,0,0,1,0,0,0.36730769230769234,0,1,1.0335350220490205
0,0,1,1,42,1,0,0,0,0,0,0,0,20.0,833.55,0,0,0,0,1,0,1,0,0,1,0,0.46511627906976744,0,1,0.991141498216409
0,0,1,1,70,1,1,1,1,1,0,0,0,93.9,6579.05,1,0,1,1,0,0,1,0,0,0,4,1.3225352112676056,0,0,1.0007681776696076
1,0,0,0,48,1,0,0,0,0,0,0,0,19.95,1004.5,0,0,0,0,1,1,0,0,0,0,0,0.40714285714285714,0,1,1.047882328395577
1,0,1,1,68,1,1,1,1,1,1,1,1,113.15,7856.0,1,0,1,1,0,0,1,0,1,0,6,1.6398550724637682,0,0,1.020896143050213
0,0,0,0,48,1,0,0,0,0,0,0,0,24.0,1183.05,0,0,1,0,1,0,1,1,0,0,0,0.4897959183673469,0,1,1.0260624457935819
0,1,1,0,26,1,0,1,0,0,0,1,0,84.95,2169.75,1,0,0,1,0,0,0,0,1,0,2,3.1462962962962964,0,1,0.9819206227089649
1,0,1,0,11,1,0,1,0,0,0,0,1,80.5,896.9,1,0,1,1,0,0,0,0,0,0,1,6.708333333333333,1,1,1.0117315284827975
1,0,0,0,1,1,0,0,0,0,0,0,1,19.3,19.3,1,0,0,0,1,0,0,0,0,1,0,9.65,1,1,0.9507389162561576
0,0,0,0,27,1,0,0,0,0,0,0,0,19.15,501.35,0,0,0,0,1,1,0,0,0,1,0,0.6839285714285713,0,1,0.9677637293697521
0,1,0,0,46,1,0,1,1,0,1,0,1,91.3,4126.35,0,0,0,1,0,1,0,0,0,0,3,1.9425531914893617,0,1,0.9822771852980385
1,0,0,0,1,1,0,0,1,0,0,0,1,49.65,49.65,1,0,0,0,0,0,0,0,0,1,1,24.825,1,1,0.9802566633761106
0,0,0,0,46,1,0,0,1,1,0,0,0,54.35,2460.15,1,0,0,0,0,0,1,1,0,0,2,1.1563829787234043,0,0,0.9836272040302267
1,0,1,1,25,1,0,0,0,0,0,0,1,19.15,477.6,0,0,0,0,1,0,0,0,0,1,0,0.7365384615384615,0,1,0.995518499218343
1,0,0,0,4,1,0,0,0,0,1,1,1,88.45,370.65,1,0,0,1,0,0,0,0,1,0,2,17.69,1,1,1.04467305524239
1,0,0,0,13,1,0,0,0,0,0,0,0,19.75,265.75,0,0,0,0,1,0,1,0,0,1,0,1.4107142857142858,0,1,1.0310378273520853
1,0,1,0,31,1,1,1,1,1,0,1,1,75.5,2424.45,0,0,0,0,0,1,0,1,0,0,5,2.359375,0,0,1.0354260089686098
0,0,1,1,23,1,0,0,0,0,1,0,1,83.75,1849.95,0,0,1,1,0,0,0,0,1,0,1,3.4895833333333335,0,1,0.9598910364509016
0,0,0,0,2,1,0,0,0,0,0,0,0,19.4,61.05,0,0,0,0,1,0,0,0,0,1,0,6.466666666666666,1,1,1.5339195979899498
0,0,0,0,65,1,0,0,0,0,0,0,0,26.5,1698.55,0,0,1,0,1,0,1,0,0,0,0,0.4015151515151515,0,1,0.9855236437481868
1,1,0,0,22,1,0,0,0,1,1,0,1,90.5,1910.6,1,0,1,1,0,0,0,0,0,0,2,3.9347826086956523,0,0,0.9591365461847389
