gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,total_services,charge_per_tenure,is_new_customer,has_no_protection,payment_consistency
0,0,1,1,0.506828338658278,1,1,0,1,1,1,1,1,0.5314788695791545,0.5413418516196677,0,0,0,0,0,1,0,0,1,5,-0.45655737931270235,0,0,-0.5349531984163023
1,0,1,1,-0.3489090259683637,1,1,0,1,1,1,1,1,0.6576997016574979,-0.1368294526214858,0,1,0,0,1,0,0,0,1,5,-0.2656903486965736,0,0,-0.3685454126346838
0,0,0,0,-0.26741022933725495,1,0,0,0,0,0,0,1,0.33052201850705487,-0.20519154605335113,0,1,1,0,0,0,0,0,0,0,-0.3377803708374278,0,1,-1.0912027383639975
1,0,0,0,0.4660789403427237,1,0,1,0,1,1,1,0,1.1808518346137906,0.9212997293214947,0,0,1,0,0,0,0,1,0,4,-0.4011419269092861,0,0,-0.044423309722325006
0,0,1,1,0.6698259319204956,1,0,1,0,1,1,1,0,0.47501165522831645,0.7034463721104651,0,1,0,0,0,1,0,0,0,4,-0.4770197739480065,0,0,0.15732127383219371
0,0,0,0,1.5663126948626918,1,1,1,1,0,1,1,1,1.3867910869521407,2.189261643563056,0,1,1,0,0,1,1,0,0,5,-0.48911459355180525,0,0,-0.7007243648589957
1,0,1,1,-0.30815962765280935,1,0,1,0,0,0,0,1,0.3487908231499729,-0.1761415018499034,0,0,1,0,0,0,0,1,0,1,-0.32281176162125175,0,1,0.20878857478012275
0,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,0,-1.4897152440964267,-0.6025091324697952,0,0,0,1,0,1,0,0,0,0,-0.6163733879587228,0,1,-1.4502496033893475
0,0,1,1,-0.5934054158616899,1,0,0,1,1,0,0,1,-0.3520669549692508,-0.5909945914995937,0,0,0,0,1,0,1,0,0,2,-0.32757290581397164,0,0,-0.39083062490369547
0,0,1,0,0.5883271352893868,1,1,0,1,0,1,0,1,0.034899543376197294,0.3162589448300191,0,0,0,0,1,0,1,0,0,3,-0.5015880872979966,0,0,-0.4593279182280507
1,0,1,0,0.5883271352893868,1,0,1,1,1,1,1,1,1.4797959105888148,1.2405425751518195,0,1,1,0,0,0,0,1,0,5,-0.3955430753189761,0,0,-0.020607847949216083
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.5030016474730943,-0.8948334426350492,0,0,0,1,0,1,0,0,1,0,-0.49753086434379107,0,1,0.6929030166790018
0,0,0,0,0.5883271352893868,1,0,0,1,1,1,1,0,0.3139140142862202,0.5311018209095267,0,0,0,0,0,1,0,0,1,4,-0.48111042981239266,0,0,0.13444950612245055
1,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,-1.498019246206844,-0.7871373256599377,0,0,0,1,1,0,1,0,0,0,-0.5730442355112695,0,1,0.5666006671398036
0,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,0.8271013447100121,1.775902807321712,0,1,0,0,0,1,0,0,0,6,-0.5164993974115217,0,0,-0.05119147123552232
1,0,0,0,1.0365705167604848,1,0,0,1,1,1,1,1,1.3170374692246352,1.7218020442136273,0,1,1,0,1,0,0,1,0,4,-0.45505265198088307,0,0,0.5636956070308392
0,0,1,1,1.4440644999160286,1,1,0,1,1,1,1,0,1.5528711291604875,2.289486493496433,0,1,1,0,0,1,1,0,0,5,-0.4730921338041838,0,0,-0.15473949370509157
1,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,1,0.5015844619816519,-0.8364696624502101,0,0,1,0,0,0,0,0,1,1,0.8995468698271083,1,1,-0.0689289580370031
0,0,1,1,0.506828338658278,1,0,0,0,0,0,0,1,-1.3402432061089145,-0.5111399314123551,0,1,0,1,0,1,0,0,0,0,-0.5999009817119302,0,1,0.5872595330744915
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4780896411418423,-1.0026174568694752,0,0,0,1,0,0,0,0,1,0,0.536799794367838,1,1,-0.846219876729886
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,0,0,0,1,0,0,0,0,1,0,0.48121758119262725,1,1,-0.8888943201679566
0,0,1,1,1.4033151016004741,1,0,0,0,0,0,0,1,-1.519609651693929,-0.4082561893847133,0,0,0,1,0,1,0,0,0,0,-0.6294802359572116,0,1,1.3400604158644442
0,1,1,0,0.4660789403427237,1,1,1,0,1,0,0,1,0.6693253046120825,0.6015075256204545,0,0,1,0,0,0,0,1,0,3,-0.44118712377002267,0,0,-0.3314196226858365
0,0,1,1,0.01783555887162562,1,1,1,1,0,0,0,1,-0.2175421207804897,-0.15225542163118344,0,0,0,0,1,0,0,0,1,3,-0.4614429877665202,0,0,0.33965731499748475
0,0,0,0,0.09933435550273437,1,0,0,0,0,0,0,0,-1.469785639031425,-0.7037887495149471,0,0,0,1,1,0,0,0,1,0,-0.5951596055308258,0,1,-0.6544885460846893
1,0,0,0,1.0773199150760393,1,0,0,1,0,0,0,0,-0.36037095707966815,0.3578782971154429,0,1,0,0,0,1,1,0,0,1,-0.556999653327494,0,1,-0.41806015633772114
1,1,1,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.24083879571454747,0.12024805655864686,0,0,1,0,0,0,0,0,0,0,-0.4401230383100356,0,1,-0.6563499200969269
1,0,0,0,-0.5119066192305812,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.829064318352962,0,0,0,1,0,0,0,0,1,0,-0.5545061154431926,0,1,1.4238376439931801
1,1,0,0,-1.2046463905950056,1,0,0,0,0,1,0,1,0.4949412602933183,-0.8969649511734262,0,0,1,0,0,0,0,1,0,1,1.6747724746392587,1,1,1.74249231595511
1,0,0,0,1.158818711707148,1,1,0,1,1,1,1,1,1.547888727894237,2.0103028235986993,0,1,1,0,0,1,1,0,0,5,-0.4519785242227537,0,0,0.2735116356975336
0,0,0,1,-0.6341548141772443,1,0,0,0,0,1,1,1,-0.009942068020056165,-0.5312244551657223,0,0,0,0,0,0,0,0,1,2,-0.24200127444973518,0,1,-0.06372240129864404
1,1,0,0,0.6698259319204956,1,1,1,1,1,0,1,0,0.5431044725337385,0.7730829758023912,0,1,0,0,0,1,1,0,0,5,-0.4722221513370936,0,0,0.44400384063412923
1,0,0,0,-0.5526560175461356,1,0,1,0,0,0,0,1,0.29398440922121827,-0.38557869648156806,0,0,1,0,0,0,1,0,0,1,-0.23052728541415077,0,1,0.3645331826909374
0,0,1,1,1.2810669066538112,1,0,0,0,0,0,0,0,-1.488054443674343,-0.45007331050359467,0,0,0,1,0,1,0,0,1,0,-0.626241139133212,0,1,-0.16931244105808074
1,0,0,0,-0.9194006023861249,1,0,0,0,0,0,0,0,0.3338436193512216,-0.6660588509541908,0,1,1,0,0,0,0,1,0,0,0.13575683997445112,1,1,0.9959577063981481
1,0,0,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5096448491614283,-1.0030349688512192,0,0,0,1,0,0,0,0,1,0,0.48121758119262725,1,1,-0.8888943201679566
0,0,1,0,1.5255632965471373,1,0,1,1,1,1,1,1,1.4781351101667315,2.3612326314119074,0,1,1,0,1,0,0,1,0,5,-0.48213877629410606,0,0,0.09903134347051784
0,0,0,0,0.506828338658278,1,1,0,1,1,1,1,0,0.5530692750662397,0.5787421354579946,0,0,0,0,0,1,0,0,0,5,-0.45490390386355417,0,0,-0.2284840586201495
1,0,1,0,0.9550717201293761,1,0,0,0,0,0,0,1,-1.32363520188808,-0.428362687452909,0,1,0,1,0,1,1,0,0,0,-0.6109754738227564,0,1,-1.0813379551558406
1,0,1,1,-0.715653610808353,1,0,0,0,0,0,0,1,-1.5113056495835118,-0.9062600863459364,0,0,0,1,1,0,0,0,1,0,-0.5199936008713668,0,1,-3.557773641574792
0,0,1,1,1.607062093178246,0,1,1,1,1,1,1,1,-0.039836475617558785,1.0470587330857397,1,0,0,0,0,1,0,0,0,6,-0.5603377920135034,0,0,0.4643667849354066
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.5046624478951778,-0.8620477649107345,0,0,0,1,0,0,1,0,0,0,-0.5345392385297919,0,1,0.33982838683673244
0,0,1,1,1.4033151016004741,1,0,1,0,0,0,0,0,-0.47994858746967795,0.4965801723137502,0,0,0,0,1,0,1,0,0,1,-0.5756188343354129,0,1,0.3340743544246512
1,0,1,1,1.2403175083382567,1,1,0,1,1,0,1,0,0.3554340248383069,1.043718637231788,0,1,0,0,0,1,0,0,1,4,-0.5241988341050177,0,0,-0.3117142550788576
1,0,1,0,-1.2046463905950056,1,0,0,0,1,0,0,1,0.486637258182901,-0.9009862507870654,0,1,1,0,0,0,0,0,0,1,1.6674590255372574,1,0,1.05290915899386
0,1,1,0,1.5663126948626918,1,1,1,1,1,1,0,1,1.142653424905871,2.1387207194572087,0,0,1,0,0,1,0,1,0,5,-0.501059893751741,0,0,0.3857746863964009
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,-1.488054443674343,-1.002749302758447,0,0,0,1,0,0,0,0,1,0,0.5192475165230346,1,1,-0.8592828332242108
0,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.9040406805482447,0,0,0,1,1,0,0,1,0,0,-0.49836668709830556,0,1,-0.8247123093140644
1,0,0,1,-0.6341548141772443,1,1,0,0,0,0,0,1,-0.48825258958009526,-0.6394699300115496,0,0,0,0,0,0,0,0,1,1,-0.33561342295535335,0,0,-0.13870639014528938
0,0,1,0,1.3218163049693654,1,0,0,0,0,0,0,0,-1.516288050849762,-0.43152698878823165,0,0,0,1,0,1,0,0,0,0,-0.6282991334819151,0,1,1.0418494365312057
1,0,1,1,1.4440644999160286,1,0,0,0,0,0,0,0,-1.3153311997776624,-0.29957122824231347,0,1,0,1,0,1,0,0,0,0,-0.6195307030697658,0,1,-1.163397309137772
1,0,0,1,0.1808331521338431,1,1,1,0,1,0,0,0,-0.11789409545548162,0.00022434896467433545,0,0,0,0,0,1,1,0,0,3,-0.47337998580545254,0,0,0.31858630132859306
1,0,0,0,0.8735729234982674,1,0,0,0,0,0,0,0,-1.5063232483172613,-0.5683170985964483,0,0,0,1,0,1,1,0,0,0,-0.6207995238573173,0,1,-0.9209660785327664
0,0,0,0,-0.30815962765280935,1,0,1,1,1,1,1,0,1.45820550510173,0.22291205543800252,0,1,1,0,0,1,0,1,0,5,-0.17249225392473025,0,0,0.700324974483366
0,1,0,0,-0.9601500007016792,1,0,0,0,0,1,0,1,0.5264964683129039,-0.6812870511304309,0,0,1,0,0,0,0,1,0,1,0.2834619174745088,1,1,0.7033702374259744
0,0,1,1,0.832823525182713,1,0,0,0,0,0,0,1,-1.4996800466289273,-0.5548028949768413,0,0,0,1,1,0,0,0,0,0,-0.6195919429012158,0,1,-0.17942544602210936
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.49137604451851,-0.9941353713456244,0,0,0,1,0,0,0,0,1,0,0.12139588537415749,1,1,-0.5975164040563895
1,0,0,0,-1.2046463905950056,1,0,0,1,1,1,0,1,0.7756165316254241,-0.8964595419323678,0,0,1,0,0,0,0,0,1,3,1.9219670542869063,1,0,-0.221499100983138
0,1,1,0,0.3030813470805062,0,0,1,0,0,1,0,1,-0.8536286824384584,-0.292012063941265,1,0,0,0,0,0,0,1,0,2,-0.5504425218887239,0,1,0.8894487028535448
1,0,0,1,-1.2046463905950056,1,0,0,0,1,1,1,0,0.18935398262996006,-0.9124568431276098,0,0,0,0,0,0,0,0,1,3,1.4056375476856064,1,0,1.2457350617725254
1,0,1,1,-1.0008993990172337,1,0,0,0,0,0,0,1,-0.7157822474055302,-0.8597844104833856,0,0,0,0,1,0,0,0,1,0,-0.0976825455035738,1,1,-0.0995978421937833
0,0,0,0,-0.43040782259947247,0,0,1,0,0,1,1,1,-0.48659178915801166,-0.5286974089604299,1,0,0,0,0,0,0,1,0,3,-0.406444354161597,0,1,-0.09943043631063832
0,0,0,0,-0.8379018057550162,1,1,0,0,0,1,0,1,0.6693253046120825,-0.5813478672898253,0,0,1,0,1,0,1,0,0,2,0.10384360752935416,1,0,-0.7720538386047173
1,1,1,0,-0.6749042124927986,1,1,1,0,0,0,0,1,-0.34708455370300045,-0.6490067826471746,0,0,0,0,0,0,0,0,0,2,-0.28712477740587466,0,0,-1.0292477736857273
0,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,0,-1.5079840487393448,-0.8658932700057446,0,0,0,1,0,1,0,0,1,0,-0.5192622559611667,0,1,2.539267442836732
1,1,1,0,0.4253295420271693,1,0,1,1,0,1,1,1,1.2622310552958806,0.9283974330111422,0,1,1,0,0,0,0,1,0,4,-0.3886839465399778,0,1,0.006557641456874633
1,0,1,1,-0.8379018057550162,1,0,0,0,0,0,0,1,-1.5212704521160125,-0.9065897010683658,0,0,0,1,0,0,0,1,0,0,-0.48978343035002253,1,1,0.7287413844043379
1,0,0,0,-1.163896992279451,1,0,0,0,1,0,1,0,0.01829153915536261,-0.9073807764021965,0,1,0,0,0,0,0,0,1,2,0.8714632252754229,1,0,-1.8836727346028523
0,0,0,0,-0.9601500007016792,1,0,0,1,0,0,1,1,0.6743077058783327,-0.6682123338073964,0,0,1,0,0,0,1,0,0,2,0.33553367508075893,1,1,0.40479569272853483
0,0,1,1,-0.7564030091239073,1,0,0,0,0,0,0,1,-1.5113056495835118,-0.8920866532814705,0,0,0,1,1,0,0,0,1,0,-0.510486117038765,0,1,-0.06797278981983708
0,1,1,1,-0.38965842428391806,1,0,1,1,0,0,1,1,0.7789381324695913,-0.0752793967864954,0,0,1,0,0,0,0,0,0,3,-0.23135614297904422,0,1,1.005204357415109
0,0,1,1,-1.041648797332788,1,1,1,1,0,1,0,0,0.14783397207787333,-0.8019699881692623,0,0,0,0,1,0,0,1,0,4,0.35323222190760245,1,0,-0.33458853132967836
1,0,1,1,0.26233194876495186,1,0,0,0,0,0,0,1,-1.3684768132843335,-0.6144192111069123,0,1,0,1,0,1,0,0,1,0,-0.592981822909341,0,1,-0.46562841805904037
1,0,1,1,-0.38965842428391806,1,0,0,0,0,0,0,0,-1.4648032377651747,-0.8121001473052604,0,0,0,1,0,1,0,0,1,0,-0.5607051342058413,0,1,-1.0643986398177796
0,0,0,0,-0.8786512040705705,1,0,0,0,0,0,0,0,-1.3219744014659962,-0.9038868603444443,0,1,0,1,1,0,0,1,0,0,-0.41687396853314684,1,1,-2.2809147157156455
1,0,0,0,-0.2266608310217006,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.7779960106912279,0,0,0,1,0,1,1,0,0,0,-0.5775608930885494,0,1,-0.6027585158303351
1,0,0,1,0.9550717201293761,1,0,0,0,0,0,0,1,-1.3352608048426642,-0.3857105423705398,0,1,0,1,0,1,0,0,1,0,-0.6116939881204969,0,1,0.568143587200442
1,0,1,1,-0.5526560175461356,1,0,0,0,0,0,0,0,-0.494895791268429,-0.6114966272347045,0,1,0,0,0,0,1,0,0,0,-0.36948281835217767,0,1,-0.8072521731944844
0,0,1,1,0.7513247285516043,1,1,1,0,1,0,1,1,0.15779877461037406,0.5540430055906155,0,0,0,0,1,0,1,0,0,4,-0.5056479891712872,0,0,0.10060110083558305
0,0,1,1,1.5255632965471373,1,1,1,1,1,1,1,1,0.7972069371125095,1.7541482356413691,0,1,0,0,0,1,0,0,0,6,-0.5159248510188449,0,0,0.2750151958016075
1,0,1,1,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5046624478951778,-1.0029690459067335,0,0,0,1,0,0,0,0,1,0,0.4899937201150289,1,1,-0.8818958416483637
1,0,0,0,0.7105753302360499,1,1,1,0,1,0,1,1,0.9466789751000215,1.0748342670291269,0,0,1,0,0,0,1,0,0,4,-0.4480780180350196,0,0,0.38037292772781817
0,0,0,0,-0.715653610808353,1,1,1,1,1,1,1,0,0.6460740987029139,-0.4456344989082116,0,0,0,0,0,0,0,0,1,6,-0.04498508169637475,0,0,0.3915669071725299
1,0,1,1,1.607062093178246,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.4124972321466388,0,0,0,1,0,1,1,0,0,0,-0.6315086720417474,0,1,-0.4136704168327896
0,1,1,0,1.3218163049693654,1,0,1,1,1,1,1,1,1.356896679354638,1.9441381616496973,0,0,1,0,0,1,1,0,0,5,-0.474938322009643,0,0,-0.37232033534899445
1,1,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,-1.3286176031543302,-0.4575665518601572,0,1,0,1,1,0,0,0,0,0,-0.6063485575757682,0,1,-0.16108145850485767
0,0,0,0,-1.041648797332788,1,1,0,0,0,0,0,1,-0.37697896130050285,-0.8339206419300892,0,1,0,0,0,0,0,1,0,1,0.1221272302843576,1,0,1.5421624516853583
0,0,1,1,0.9143223218138218,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.5356632667611053,0,0,0,1,0,1,1,0,0,0,-0.6220684547664438,0,1,0.3556455081440068
1,0,1,0,0.1808331521338431,1,1,0,0,0,0,0,1,-0.33047654948216576,-0.11914012918443931,0,1,0,0,0,0,0,0,1,1,-0.49308780654347745,0,0,0.007747547044733839
1,1,1,0,-0.6341548141772443,1,0,0,0,0,0,1,0,0.5480868737999891,-0.42746174054493524,0,0,1,0,0,0,0,0,0,1,-0.13278710119318068,0,1,-0.7433222822223865
0,0,1,1,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5279136538043463,-0.9652611216608057,0,0,0,1,1,0,1,0,0,0,-0.3449932116449043,1,1,-1.5626378472490576
0,0,0,0,-1.1231475939638966,1,0,0,0,0,1,0,1,0.6311268949041625,-0.8249551214800084,0,1,1,0,0,0,0,1,0,1,0.9756067404879231,1,1,0.25368002581223026
0,1,0,0,-0.715653610808353,1,1,0,1,1,0,1,1,1.0396837987366956,-0.3845898523142797,0,0,1,0,0,0,0,0,1,4,0.041679290162342,0,0,-0.18054528974416875
1,1,1,1,1.2810669066538112,1,1,0,1,1,1,1,1,1.547888727894237,2.108286293419557,0,1,1,0,0,1,0,0,0,5,-0.4616997857983371,0,0,-0.04646376935617824
0,1,0,0,0.9958211184449305,1,1,0,1,1,0,1,0,1.2057638409450426,1.5284280737216904,0,1,1,0,0,1,1,0,0,4,-0.4582327841444652,0,0,0.09236063104396684
1,0,0,0,-0.06366323775948311,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.7439358227068527,0,0,0,1,0,1,0,0,0,0,-0.58800867751998,0,1,-0.6845216213432914
0,0,1,0,0.9143223218138218,1,0,1,1,0,1,1,1,1.2838214607829659,1.4831829594895427,0,1,1,0,0,0,1,0,0,4,-0.44602328709683825,0,1,-0.010473834052769762
1,0,1,1,-1.041648797332788,1,0,0,0,0,0,0,1,-1.4863936432522598,-0.934848669937983,0,0,0,1,0,0,0,0,0,0,-0.36641116972933707,1,1,4.519005545427459
0,0,0,1,1.158818711707148,1,0,0,0,0,0,0,1,-1.3286176031543302,-0.3531226334796828,0,1,0,1,0,1,1,0,0,0,-0.6154223157668369,0,1,-0.2827170903044524
1,0,1,0,1.5255632965471373,1,0,1,1,0,1,0,1,0.9965029877625257,1.8902571416898983,0,1,1,0,1,0,0,0,0,3,-0.506036243782336,0,1,-0.06663758618455026
0,0,0,0,0.7920741268671586,1,0,0,1,0,0,1,1,-0.18432611233882035,0.3260375149287591,0,0,0,0,0,0,0,1,0,2,-0.5313501454203238,0,1,-0.23566028656029614
0,0,0,0,-1.163896992279451,1,0,1,0,0,0,0,0,0.430170043832063,-0.8773418880314604,0,1,1,0,0,0,0,0,0,1,1.1616608856428392,1,1,-0.3831127337750292
0,0,0,0,-0.6341548141772443,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.8542688574613998,0,0,0,1,0,1,0,0,1,0,-0.536489491623659,0,1,1.7118121230889445
1,0,1,1,0.34383074539606057,1,1,1,1,0,0,0,1,-0.15609250516340156,0.09205501063351577,0,0,0,0,1,0,0,0,0,3,-0.4946054847029905,0,0,0.3818265524261042
0,0,0,0,-1.0823981956483424,1,0,1,1,1,1,1,1,1.4914215135433995,-0.7174128247086972,0,1,1,0,0,0,1,0,0,5,1.1745325560623618,1,0,0.34887514673661657
0,0,1,1,0.7105753302360499,1,0,0,0,0,0,0,1,0.15779877461037406,0.551933471367067,0,0,1,0,0,0,0,0,0,0,-0.5025703838930694,0,1,0.47059254172827764
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.25246439866913156,-0.9438141903880636,0,1,1,0,0,0,0,0,1,0,2.1691616339345545,1,1,1.176489288675623
1,0,1,1,1.607062093178246,1,1,1,1,1,0,1,0,0.5314788695791545,1.5154192793431418,0,1,0,0,0,1,1,0,0,5,-0.5327670907413008,0,0,-0.20551466924021056
1,0,0,0,-1.163896992279451,0,0,0,0,1,0,1,1,-0.8287166761072063,-0.9402323770709972,1,0,0,0,0,0,0,1,0,2,0.2746857785521072,1,0,0.23079603527602485
0,0,1,0,-0.9601500007016792,1,0,0,0,0,1,1,0,0.8121541409112607,-0.6367011663431423,0,0,1,0,0,0,0,1,0,2,0.3840949771180484,1,1,1.235385455931561
0,0,0,0,-0.7971524074394618,0,0,0,0,0,0,1,1,-0.9931359178934696,-0.8155720890481838,1,0,0,0,0,0,0,1,0,1,-0.3692320715258233,0,1,-0.40918833129909205
1,0,0,0,-1.041648797332788,1,0,0,0,0,0,0,1,-1.5295744542264298,-0.9542519899316624,0,0,0,1,0,0,0,0,1,0,-0.3854261373945408,1,1,-0.3834533620886957
0,0,0,0,-0.022913839443928746,1,0,1,1,0,1,1,1,1.2971078641596332,0.49003182649481863,0,1,1,0,1,0,1,0,0,4,-0.2936534321479109,0,1,0.590857907455344
0,1,0,0,-1.0823981956483424,1,0,0,0,0,1,1,1,0.8088325400670935,-0.7620866067553004,0,0,1,0,0,0,0,1,0,2,0.8310094039569236,1,1,1.211325889944408
1,0,1,0,0.9550717201293761,1,0,1,1,0,0,0,0,-0.182665311916737,0.4779020047094154,0,1,0,0,0,1,1,0,0,2,-0.5404584277445112,0,1,0.41184708649167256
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.6775838376976105,-0.992025837122076,0,0,0,0,0,0,0,0,1,0,1.9468327812337114,1,1,-0.35834518871232096
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,-1.5212704521160125,-0.9952780357167132,0,0,0,1,0,0,0,1,0,0,0.08629132968455061,1,1,-1.031311581778064
0,0,0,0,-0.4711572209150268,1,0,0,0,0,0,0,1,0.12126116532453794,-0.3553859879070315,0,0,1,0,0,0,0,1,0,0,-0.2974652904677419,0,1,0.7723278047909458
0,0,1,0,1.4440644999160286,1,1,1,0,0,0,0,1,0.6543781008133313,1.4983012880916398,0,1,1,0,0,1,0,0,0,2,-0.5189654783164479,0,0,-0.09381881391093368
1,0,0,1,1.3625657032849199,1,1,1,0,1,0,0,0,0.023273940421613203,0.9128396181124725,0,1,0,0,0,1,0,0,0,3,-0.5478611166286946,0,0,0.26771451205091146
1,0,1,0,-1.0008993990172337,1,0,1,1,0,0,0,1,-0.34044135201466647,-0.8156819606223269,0,0,0,0,0,0,0,0,1,2,0.04923652090107679,1,1,0.3865810204352974
1,0,0,1,-0.2266608310217006,1,0,0,0,1,0,0,1,0.4816548569166504,-0.053305081957866214,0,1,1,0,0,0,0,1,0,1,-0.3303663134409015,0,0,0.38234058723496167
0,0,0,0,-1.1231475939638966,1,0,1,0,0,1,0,1,0.8569957523075141,-0.8114409178604015,0,1,1,0,0,0,0,1,0,2,1.108223950870882,1,1,0.0987055894189112
0,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.427835303897022,0,0,0,1,0,1,1,0,0,0,-0.6298910494196107,0,1,-0.8101881624039513
1,0,1,0,1.607062093178246,1,0,1,1,1,1,1,1,0.6693253046120825,1.7642564204625386,0,1,0,0,0,1,0,0,0,5,-0.5261148575855078,0,0,0.6737488544339485
0,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,-0.6510110309442751,-0.9760505102416627,0,0,0,0,0,0,0,1,0,0,1.108223950870882,1,1,-2.268853628535721
0,1,1,0,-0.5526560175461356,1,0,0,0,0,1,1,1,0.9948421873404423,-0.23802117240732315,0,1,1,0,0,0,0,1,0,2,-0.10707626457236676,0,1,-0.41569171332787686
0,0,0,0,0.7920741268671586,1,1,0,0,0,0,0,1,-0.5065213942230133,0.10271255332540093,0,0,0,0,0,0,0,0,0,1,-0.5527661322246751,0,0,-0.32533549602074263
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.5146272504276788,-0.35395765744317065,0,0,0,1,0,1,0,0,0,0,-0.6315086720417474,0,1,1.477600461068359
0,0,1,0,-0.5526560175461356,1,0,0,0,0,0,0,0,-0.6676190351651098,-0.6426122570320435,0,0,0,0,0,0,0,0,1,0,-0.39990676661650354,0,1,-0.25888339303133534
1,0,1,1,1.1180693133915935,1,0,1,0,1,1,1,0,0.3969540353903936,0.9853768313617774,0,0,0,0,0,1,0,0,0,4,-0.5149940791081954,0,0,-0.24135228285238935
1,1,1,1,1.3625657032849199,1,1,1,1,1,1,1,1,1.7023431671479996,2.4437242092785816,0,1,1,0,1,0,0,1,0,6,-0.4595757788122955,0,0,0.5650847378674815
0,0,1,0,-0.26741022933725495,1,0,1,1,0,1,1,1,0.2823588062666342,-0.17409789057084085,0,0,0,0,0,1,1,0,0,4,-0.3440645196954438,0,1,0.011500314399532785
1,0,1,1,0.4253295420271693,1,1,0,1,1,1,1,1,0.4700292539620663,0.555844899406563,0,0,0,0,0,1,1,0,0,5,-0.45211149602460826,0,0,1.022184574425147
1,1,0,0,-0.9601500007016792,1,0,0,1,0,1,1,1,1.1791910341917071,-0.6079148139176381,0,1,1,0,0,0,0,1,0,3,0.5133967572414335,1,1,0.3640249331631079
1,0,0,0,1.607062093178246,1,0,0,0,0,0,0,1,-1.4681248386093417,-0.3430803716029992,0,0,0,1,0,1,0,0,1,0,-0.62926454519401,0,1,0.37620297983696177
1,0,1,0,1.158818711707148,1,0,0,0,0,0,0,1,-1.476428840719759,-0.4613900826403387,0,0,0,1,1,0,1,0,0,0,-0.6238209863484903,0,1,0.03655470693026819
0,0,0,0,-1.041648797332788,1,0,0,0,0,1,0,1,0.4882980586049844,-0.7540659818428507,0,0,1,0,0,0,0,1,0,1,0.5031579284986315,1,1,1.0410138924819234
1,0,0,0,-0.9194006023861249,1,1,0,0,0,0,0,1,-0.44341097818384156,-0.7811163633968932,0,0,0,0,0,0,0,0,1,1,-0.11316637309730619,1,0,0.34535735154725394
0,0,1,0,-0.7564030091239073,1,1,0,0,0,1,0,1,-0.009942068020056165,-0.5980703208744121,0,1,0,0,0,0,0,0,0,2,-0.1578803576676033,0,0,0.8254255953249653
1,0,0,1,-0.022913839443928746,1,0,1,1,1,1,1,0,0.6211620923716619,0.14567233881537098,0,1,0,0,1,0,1,0,0,5,-0.3658127966209915,0,0,-0.2645785023018804
0,0,0,0,-0.3489090259683637,1,1,0,0,1,0,0,1,0.6427524978587467,-0.15988050887671781,0,1,1,0,0,0,0,1,0,2,-0.26779662203795,0,0,-0.7790508432500094
0,0,0,0,-0.022913839443928746,1,0,0,0,0,0,0,0,-1.476428840719759,-0.7239611705276288,0,0,0,1,1,0,0,0,0,0,-0.5897373109440894,0,1,-0.04515149095764983
0,0,1,0,1.5663126948626918,0,0,1,1,1,1,1,1,-0.11955489587756522,0.8827128324824222,1,0,0,0,0,1,1,0,0,5,-0.562817908390864,0,0,-0.15091402920036354
